,buildingid,channelid,reporttime,w
49874,2,0,2015/8/31 08:59:00,545.0900231
49875,2,0,2015/8/31 09:00:00,643.4867554
49876,2,0,2015/8/31 09:01:00,546.3218934
49877,2,0,2015/8/31 09:02:00,642.2650452
49878,2,0,2015/8/31 09:03:00,545.7849554
49879,2,0,2015/8/31 09:04:00,462.6244112
49880,2,0,2015/8/31 09:05:00,463.2613004
49881,2,0,2015/8/31 09:06:00,463.6403167
49882,2,0,2015/8/31 09:07:00,616.6239861
49883,2,0,2015/8/31 09:08:00,573.3869832
49884,2,0,2015/8/31 09:09:00,669.7751465
49885,2,0,2015/8/31 09:10:00,578.3543168
49886,2,0,2015/8/31 09:11:00,676.1586075
49887,2,0,2015/8/31 09:12:00,581.7655521
49888,2,0,2015/8/31 09:13:00,678.7201614
49889,2,0,2015/8/31 09:14:00,584.4085513
49890,2,0,2015/8/31 09:15:00,682.466835
49891,2,0,2015/8/31 09:16:00,585.0619474
49892,2,0,2015/8/31 09:17:00,583.0811091
49893,2,0,2015/8/31 09:18:00,580.5962909
49894,2,0,2015/8/31 09:19:00,576.9434712
49895,2,0,2015/8/31 09:20:00,576.2791809
49896,2,0,2015/8/31 09:21:00,573.442948
49897,2,0,2015/8/31 09:22:00,669.289093
49898,2,0,2015/8/31 09:23:00,639.7062454
49899,2,0,2015/8/31 09:24:00,606.3345184
49900,2,0,2015/8/31 09:25:00,665.2618713
49901,2,0,2015/8/31 09:26:00,665.6821823
49902,2,0,2015/8/31 09:27:00,567.9561141
49903,2,0,2015/8/31 09:28:00,662.7787857
49904,2,0,2015/8/31 09:29:00,565.132101
49905,2,0,2015/8/31 09:30:00,659.8248596
49906,2,0,2015/8/31 09:31:00,563.8424085
49907,2,0,2015/8/31 09:32:00,659.6157532
49908,2,0,2015/8/31 09:33:00,659.8653564
49909,2,0,2015/8/31 09:34:00,560.2136928
49910,2,0,2015/8/31 09:35:00,560.1167574
49911,2,0,2015/8/31 09:36:00,559.3986452
49912,2,0,2015/8/31 09:37:00,557.8986579
49913,2,0,2015/8/31 09:38:00,653.8745117
49914,2,0,2015/8/31 09:39:00,555.5579842
49915,2,0,2015/8/31 09:40:00,653.7394333
49916,2,0,2015/8/31 09:41:00,554.5254714
49917,2,0,2015/8/31 09:42:00,650.324501
49918,2,0,2015/8/31 09:43:00,553.2853692
49919,2,0,2015/8/31 09:44:00,648.5829697
49920,2,0,2015/8/31 09:45:00,552.7910609
49921,2,0,2015/8/31 09:46:00,645.3368683
49922,2,0,2015/8/31 09:47:00,553.5672044
49923,2,0,2015/8/31 09:48:00,648.4131699
49924,2,0,2015/8/31 09:49:00,551.7141304
49925,2,0,2015/8/31 09:50:00,644.9035568
49926,2,0,2015/8/31 09:51:00,644.9676514
49927,2,0,2015/8/31 09:52:00,645.7731857
49928,2,0,2015/8/31 09:53:00,549.7640044
49929,2,0,2015/8/31 09:54:00,642.5780411
49930,2,0,2015/8/31 09:55:00,550.0530764
49931,2,0,2015/8/31 09:56:00,644.1851196
49932,2,0,2015/8/31 09:57:00,546.2145624
49933,2,0,2015/8/31 09:58:00,545.8603431
49934,2,0,2015/8/31 09:59:00,641.3957596
49935,2,0,2015/8/31 10:00:00,545.4612123
49936,2,0,2015/8/31 10:01:00,544.5753343
49937,2,0,2015/8/31 10:02:00,640.0643234
49938,2,0,2015/8/31 10:03:00,545.1454586
49939,2,0,2015/8/31 10:04:00,640.0468826
49940,2,0,2015/8/31 10:05:00,543.2526449
49941,2,0,2015/8/31 10:06:00,639.2027283
49942,2,0,2015/8/31 10:07:00,640.436409
49943,2,0,2015/8/31 10:08:00,637.5698166
49944,2,0,2015/8/31 10:09:00,541.7487846
49945,2,0,2015/8/31 10:10:00,636.8670349
49946,2,0,2015/8/31 10:11:00,639.3086014
49947,2,0,2015/8/31 10:12:00,527.5035822
49948,2,0,2015/8/31 10:13:00,638.9744873
49949,2,0,2015/8/31 10:14:00,640.9755249
49950,2,0,2015/8/31 10:15:00,545.3001367
49951,2,0,2015/8/31 10:16:00,642.3179169
49952,2,0,2015/8/31 10:17:00,546.4328817
49953,2,0,2015/8/31 10:18:00,546.8082171
49954,2,0,2015/8/31 10:19:00,545.6164578
49955,2,0,2015/8/31 10:20:00,544.4489104
49956,2,0,2015/8/31 10:21:00,641.0935287
49957,2,0,2015/8/31 10:22:00,545.8402146
49958,2,0,2015/8/31 10:23:00,640.4864731
49959,2,0,2015/8/31 10:24:00,541.9035586
49960,2,0,2015/8/31 10:25:00,637.9360657
49961,2,0,2015/8/31 10:26:00,639.6201553
49962,2,0,2015/8/31 10:27:00,543.0486983
49963,2,0,2015/8/31 10:28:00,542.857738
49964,2,0,2015/8/31 10:29:00,543.2803767
49965,2,0,2015/8/31 10:30:00,637.6023788
49966,2,0,2015/8/31 10:31:00,543.5696016
49967,2,0,2015/8/31 10:32:00,639.9701233
49968,2,0,2015/8/31 10:33:00,638.4263611
49969,2,0,2015/8/31 10:34:00,541.1402316
49970,2,0,2015/8/31 10:35:00,636.5323868
49971,2,0,2015/8/31 10:36:00,542.6420773
49972,2,0,2015/8/31 10:37:00,636.3738098
49973,2,0,2015/8/31 10:38:00,539.3761822
49974,2,0,2015/8/31 10:39:00,635.8285217
49975,2,0,2015/8/31 10:40:00,614.7143478
49976,2,0,2015/8/31 10:41:00,537.4600418
49977,2,0,2015/8/31 10:42:00,632.183197
49978,2,0,2015/8/31 10:43:00,539.8321102
49979,2,0,2015/8/31 10:44:00,538.6962827
49980,2,0,2015/8/31 10:45:00,632.7269287
49981,2,0,2015/8/31 10:46:00,541.2681214
49982,2,0,2015/8/31 10:47:00,539.5306945
49983,2,0,2015/8/31 10:48:00,634.1992416
49984,2,0,2015/8/31 10:49:00,537.653173
49985,2,0,2015/8/31 10:50:00,631.9224701
49986,2,0,2015/8/31 10:51:00,539.1224481
49987,2,0,2015/8/31 10:52:00,635.3608551
49988,2,0,2015/8/31 10:53:00,633.8625946
49989,2,0,2015/8/31 10:54:00,535.7001593
49990,2,0,2015/8/31 10:55:00,632.747406
49991,2,0,2015/8/31 10:56:00,537.1700243
49992,2,0,2015/8/31 10:57:00,632.7554626
49993,2,0,2015/8/31 10:58:00,536.915357
49994,2,0,2015/8/31 10:59:00,633.3499146
49995,2,0,2015/8/31 11:00:00,632.3531418
49996,2,0,2015/8/31 11:01:00,633.3607712
49997,2,0,2015/8/31 11:02:00,535.9569603
49998,2,0,2015/8/31 11:03:00,632.1453247
49999,2,0,2015/8/31 11:04:00,534.633257
50000,2,0,2015/8/31 11:05:00,535.583232
50001,2,0,2015/8/31 11:06:00,631.2041473
50002,2,0,2015/8/31 11:07:00,535.2685834
50003,2,0,2015/8/31 11:08:00,625.2463913
50004,2,0,2015/8/31 11:09:00,629.9707718
50005,2,0,2015/8/31 11:10:00,631.6899033
50006,2,0,2015/8/31 11:11:00,632.1346436
50007,2,0,2015/8/31 11:12:00,539.4653177
50008,2,0,2015/8/31 11:13:00,637.7503204
50009,2,0,2015/8/31 11:14:00,635.342041
50010,2,0,2015/8/31 11:15:00,635.1010971
50011,2,0,2015/8/31 11:16:00,539.6868588
50012,2,0,2015/8/31 11:17:00,636.459549
50013,2,0,2015/8/31 11:18:00,538.8557808
50014,2,0,2015/8/31 11:19:00,635.2280121
50015,2,0,2015/8/31 11:20:00,540.3791011
50016,2,0,2015/8/31 11:21:00,635.2076569
50017,2,0,2015/8/31 11:22:00,536.8515217
50018,2,0,2015/8/31 11:23:00,634.3878708
50019,2,0,2015/8/31 11:24:00,537.2586668
50020,2,0,2015/8/31 11:25:00,630.0250092
50021,2,0,2015/8/31 11:26:00,536.6324016
50022,2,0,2015/8/31 11:27:00,632.5751419
50023,2,0,2015/8/31 11:28:00,532.8422855
50024,2,0,2015/8/31 11:29:00,537.92799
50025,2,0,2015/8/31 11:30:00,634.6139679
50026,2,0,2015/8/31 11:31:00,595.9253464
50027,2,0,2015/8/31 11:32:00,538.8996182
50028,2,0,2015/8/31 11:33:00,635.4996719
50029,2,0,2015/8/31 11:34:00,540.4724841
50030,2,0,2015/8/31 11:35:00,624.7281265
50031,2,0,2015/8/31 11:36:00,540.6598012
50032,2,0,2015/8/31 11:37:00,640.5952148
50033,2,0,2015/8/31 11:38:00,545.1908689
50034,2,0,2015/8/31 11:39:00,545.036992
50035,2,0,2015/8/31 11:40:00,546.9544246
50036,2,0,2015/8/31 11:41:00,546.3416067
50037,2,0,2015/8/31 11:42:00,545.1221718
50038,2,0,2015/8/31 11:43:00,640.5955582
50039,2,0,2015/8/31 11:44:00,543.1657165
50040,2,0,2015/8/31 11:45:00,641.7839508
50041,2,0,2015/8/31 11:46:00,542.8429945
50042,2,0,2015/8/31 11:47:00,641.1096039
50043,2,0,2015/8/31 11:48:00,643.1921616
50044,2,0,2015/8/31 11:49:00,639.8550339
50045,2,0,2015/8/31 11:50:00,542.1193829
50046,2,0,2015/8/31 11:51:00,541.100999
50047,2,0,2015/8/31 11:52:00,541.6569944
50048,2,0,2015/8/31 11:53:00,540.7741287
50049,2,0,2015/8/31 11:54:00,638.5118561
50050,2,0,2015/8/31 11:55:00,540.4430335
50051,2,0,2015/8/31 11:56:00,635.189743
50052,2,0,2015/8/31 11:57:00,539.7058031
50053,2,0,2015/8/31 11:58:00,538.7560813
50054,2,0,2015/8/31 11:59:00,635.2688675
50055,2,0,2015/8/31 12:00:00,537.6426625
50056,2,0,2015/8/31 12:01:00,538.4786408
50057,2,0,2015/8/31 12:02:00,635.2195892
50058,2,0,2015/8/31 12:03:00,536.4660508
50059,2,0,2015/8/31 12:04:00,634.1394424
50060,2,0,2015/8/31 12:05:00,535.8026057
50061,2,0,2015/8/31 12:06:00,632.7632751
50062,2,0,2015/8/31 12:07:00,633.6647873
50063,2,0,2015/8/31 12:08:00,535.0142381
50064,2,0,2015/8/31 12:09:00,632.3758392
50065,2,0,2015/8/31 12:10:00,365.1976508
50066,2,0,2015/8/31 12:11:00,365.2076106
50067,2,0,2015/8/31 12:12:00,365.6859521
50068,2,0,2015/8/31 12:13:00,455.2722092
50069,2,0,2015/8/31 12:14:00,366.9976272
50070,2,0,2015/8/31 12:15:00,365.1470768
50071,2,0,2015/8/31 12:16:00,367.18741
50072,2,0,2015/8/31 12:17:00,365.3052411
50073,2,0,2015/8/31 12:18:00,364.6169308
50074,2,0,2015/8/31 12:19:00,365.8343049
50075,2,0,2015/8/31 12:20:00,365.5980863
50076,2,0,2015/8/31 12:21:00,364.191133
50077,2,0,2015/8/31 12:22:00,365.2741019
50078,2,0,2015/8/31 12:23:00,462.2328415
50079,2,0,2015/8/31 12:24:00,365.5116203
50080,2,0,2015/8/31 12:25:00,463.3294144
50081,2,0,2015/8/31 12:26:00,365.7733529
50082,2,0,2015/8/31 12:27:00,463.2024612
50083,2,0,2015/8/31 12:28:00,461.9401855
50084,2,0,2015/8/31 12:29:00,365.0684452
50085,2,0,2015/8/31 12:30:00,472.4022875
50086,2,0,2015/8/31 12:31:00,366.1251994
50087,2,0,2015/8/31 12:32:00,462.4522171
50088,2,0,2015/8/31 12:33:00,364.4811151
50089,2,0,2015/8/31 12:34:00,462.8181305
50090,2,0,2015/8/31 12:35:00,462.0802078
50091,2,0,2015/8/31 12:36:00,365.6459585
50092,2,0,2015/8/31 12:37:00,365.4491934
50093,2,0,2015/8/31 12:38:00,462.4708176
50094,2,0,2015/8/31 12:39:00,364.980324
50095,2,0,2015/8/31 12:40:00,364.7002412
50096,2,0,2015/8/31 12:41:00,461.9215775
50097,2,0,2015/8/31 12:42:00,365.3896081
50098,2,0,2015/8/31 12:43:00,459.5463409
50099,2,0,2015/8/31 12:44:00,365.6108397
50100,2,0,2015/8/31 12:45:00,460.9081192
50101,2,0,2015/8/31 12:46:00,466.2518692
50102,2,0,2015/8/31 12:47:00,462.1854095
50103,2,0,2015/8/31 12:48:00,462.3160324
50104,2,0,2015/8/31 12:49:00,462.0729523
50105,2,0,2015/8/31 12:50:00,364.584882
50106,2,0,2015/8/31 12:51:00,461.2745667
50107,2,0,2015/8/31 12:52:00,462.8464432
50108,2,0,2015/8/31 12:53:00,393.3516121
50109,2,0,2015/8/31 12:54:00,363.0357921
50110,2,0,2015/8/31 12:55:00,366.2041876
50111,2,0,2015/8/31 12:56:00,365.4577366
50112,2,0,2015/8/31 12:57:00,364.814568
50113,2,0,2015/8/31 12:58:00,213.0871594
50114,2,0,2015/8/31 12:59:00,116.0418896
50115,2,0,2015/8/31 13:00:00,213.3416241
50116,2,0,2015/8/31 13:01:00,115.3967256
50117,2,0,2015/8/31 13:02:00,213.4993907
50118,2,0,2015/8/31 13:03:00,116.0948938
50119,2,0,2015/8/31 13:04:00,444.216131
50120,2,0,2015/8/31 13:05:00,305.3368262
50121,2,0,2015/8/31 13:06:00,408.6312973
50122,2,0,2015/8/31 13:07:00,310.6014632
50123,2,0,2015/8/31 13:08:00,320.143798
50124,2,0,2015/8/31 13:09:00,322.2753165
50125,2,0,2015/8/31 13:10:00,320.6816413
50126,2,0,2015/8/31 13:11:00,417.0651082
50127,2,0,2015/8/31 13:12:00,316.5544215
50128,2,0,2015/8/31 13:13:00,313.1740482
50129,2,0,2015/8/31 13:14:00,411.8383921
50130,2,0,2015/8/31 13:15:00,312.3546586
50131,2,0,2015/8/31 13:16:00,410.9415635
50132,2,0,2015/8/31 13:17:00,408.2693065
50133,2,0,2015/8/31 13:18:00,309.7387401
50134,2,0,2015/8/31 13:19:00,309.0647276
50135,2,0,2015/8/31 13:20:00,407.0156546
50136,2,0,2015/8/31 13:21:00,307.0567171
50137,2,0,2015/8/31 13:22:00,304.832779
50138,2,0,2015/8/31 13:23:00,303.8030787
50139,2,0,2015/8/31 13:24:00,304.0595004
50140,2,0,2015/8/31 13:25:00,302.3290926
50141,2,0,2015/8/31 13:26:00,400.5287585
50142,2,0,2015/8/31 13:27:00,357.4860287
50143,2,0,2015/8/31 13:28:00,398.3336906
50144,2,0,2015/8/31 13:29:00,396.3816788
50145,2,0,2015/8/31 13:30:00,298.4231544
50146,2,0,2015/8/31 13:31:00,296.4422344
50147,2,0,2015/8/31 13:32:00,394.8358098
50148,2,0,2015/8/31 13:33:00,296.3806807
50149,2,0,2015/8/31 13:34:00,393.9593022
50150,2,0,2015/8/31 13:35:00,294.9154761
50151,2,0,2015/8/31 13:36:00,393.1858643
50152,2,0,2015/8/31 13:37:00,294.2608754
50153,2,0,2015/8/31 13:38:00,293.9015026
50154,2,0,2015/8/31 13:39:00,391.7349875
50155,2,0,2015/8/31 13:40:00,293.9635394
50156,2,0,2015/8/31 13:41:00,294.0259743
50157,2,0,2015/8/31 13:42:00,293.0210246
50158,2,0,2015/8/31 13:43:00,293.4363067
50159,2,0,2015/8/31 13:44:00,389.3175603
50160,2,0,2015/8/31 13:45:00,306.4668322
50161,2,0,2015/8/31 13:46:00,387.2399229
50162,2,0,2015/8/31 13:47:00,390.326519
50163,2,0,2015/8/31 13:48:00,389.3418064
50164,2,0,2015/8/31 13:49:00,292.4312043
50165,2,0,2015/8/31 13:50:00,389.4856607
50166,2,0,2015/8/31 13:51:00,291.1626152
50167,2,0,2015/8/31 13:52:00,290.8460957
50168,2,0,2015/8/31 13:53:00,388.4083351
50169,2,0,2015/8/31 13:54:00,290.1421706
50170,2,0,2015/8/31 13:55:00,388.9616131
50171,2,0,2015/8/31 13:56:00,290.6775791
50172,2,0,2015/8/31 13:57:00,290.549402
50173,2,0,2015/8/31 13:58:00,289.895621
50174,2,0,2015/8/31 13:59:00,386.4947847
50175,2,0,2015/8/31 14:00:00,290.1358686
50176,2,0,2015/8/31 14:01:00,387.5031683
50177,2,0,2015/8/31 14:02:00,289.2903374
50178,2,0,2015/8/31 14:03:00,386.3643851
50179,2,0,2015/8/31 14:04:00,288.9115466
50180,2,0,2015/8/31 14:05:00,289.5989894
50181,2,0,2015/8/31 14:06:00,386.6708503
50182,2,0,2015/8/31 14:07:00,288.1407489
50183,2,0,2015/8/31 14:08:00,385.3425056
50184,2,0,2015/8/31 14:09:00,288.0436465
50185,2,0,2015/8/31 14:10:00,286.6123568
50186,2,0,2015/8/31 14:11:00,287.9928403
50187,2,0,2015/8/31 14:12:00,287.3492626
50188,2,0,2015/8/31 14:13:00,213.4718643
50189,2,0,2015/8/31 14:14:00,214.4387132
50190,2,0,2015/8/31 14:15:00,116.1036012
50191,2,0,2015/8/31 14:16:00,214.1056054
50192,2,0,2015/8/31 14:17:00,116.2693901
50193,2,0,2015/8/31 14:18:00,214.1522877
50194,2,0,2015/8/31 14:19:00,213.7956967
50195,2,0,2015/8/31 14:20:00,214.674625
50196,2,0,2015/8/31 14:21:00,213.5046101
50197,2,0,2015/8/31 14:22:00,153.0558285
50198,2,0,2015/8/31 14:23:00,213.5470018
50199,2,0,2015/8/31 14:24:00,116.2218985
50200,2,0,2015/8/31 14:25:00,213.5791104
50201,2,0,2015/8/31 14:26:00,116.2701545
50202,2,0,2015/8/31 14:27:00,213.8028818
50203,2,0,2015/8/31 14:28:00,215.1440544
50204,2,0,2015/8/31 14:29:00,214.4030684
50205,2,0,2015/8/31 14:30:00,214.6144896
50206,2,0,2015/8/31 14:31:00,133.4631605
50207,2,0,2015/8/31 14:32:00,213.0204495
50208,2,0,2015/8/31 14:33:00,115.8962896
50209,2,0,2015/8/31 14:34:00,212.6577888
50210,2,0,2015/8/31 14:35:00,115.1320232
50211,2,0,2015/8/31 14:36:00,213.7278453
50212,2,0,2015/8/31 14:37:00,169.5958129
50213,2,0,2015/8/31 14:38:00,214.6592129
50214,2,0,2015/8/31 14:39:00,214.7789432
50215,2,0,2015/8/31 14:40:00,214.6776605
50216,2,0,2015/8/31 14:41:00,214.6725639
50217,2,0,2015/8/31 14:42:00,116.7189171
50218,2,0,2015/8/31 14:43:00,214.9918975
50219,2,0,2015/8/31 14:44:00,116.7934633
50220,2,0,2015/8/31 14:45:00,213.7206814
50221,2,0,2015/8/31 14:46:00,777.160604
50222,2,0,2015/8/31 14:47:00,1265.986891
50223,2,0,2015/8/31 14:48:00,1058.010984
50224,2,0,2015/8/31 14:49:00,1060.742088
50225,2,0,2015/8/31 14:50:00,932.0117815
50226,2,0,2015/8/31 14:51:00,687.4569896
50227,2,0,2015/8/31 14:52:00,638.8340374
50228,2,0,2015/8/31 14:53:00,609.2734623
50229,2,0,2015/8/31 14:54:00,571.2597185
50230,2,0,2015/8/31 14:55:00,446.5372099
50231,2,0,2015/8/31 14:56:00,540.7694417
50232,2,0,2015/8/31 14:57:00,443.144584
50233,2,0,2015/8/31 14:58:00,312.7119162
50234,2,0,2015/8/31 14:59:00,266.9119281
50235,2,0,2015/8/31 15:00:00,169.1623645
50236,2,0,2015/8/31 15:01:00,169.276323
50237,2,0,2015/8/31 15:02:00,169.2590679
50238,2,0,2015/8/31 15:03:00,169.2559535
50239,2,0,2015/8/31 15:04:00,266.2307854
50240,2,0,2015/8/31 15:05:00,396.1558349
50241,2,0,2015/8/31 15:06:00,452.6801022
50242,2,0,2015/8/31 15:07:00,359.2604485
50243,2,0,2015/8/31 15:08:00,459.2315856
50244,2,0,2015/8/31 15:09:00,991.8527384
50245,2,0,2015/8/31 15:10:00,1385.290049
50246,2,0,2015/8/31 15:11:00,1053.398863
50247,2,0,2015/8/31 15:12:00,639.978581
50248,2,0,2015/8/31 15:13:00,632.6964381
50249,2,0,2015/8/31 15:14:00,629.0420213
50250,2,0,2015/8/31 15:15:00,450.5692194
50251,2,0,2015/8/31 15:16:00,353.7064255
50252,2,0,2015/8/31 15:17:00,352.7594982
50253,2,0,2015/8/31 15:18:00,448.785749
50254,2,0,2015/8/31 15:19:00,447.877465
50255,2,0,2015/8/31 15:20:00,446.4584023
50256,2,0,2015/8/31 15:21:00,446.8776126
50257,2,0,2015/8/31 15:22:00,349.9773088
50258,2,0,2015/8/31 15:23:00,939.7129289
50259,2,0,2015/8/31 15:24:00,1359.913313
50260,2,0,2015/8/31 15:25:00,948.424278
50261,2,0,2015/8/31 15:26:00,629.0661535
50262,2,0,2015/8/31 15:27:00,618.5399295
50263,2,0,2015/8/31 15:28:00,713.4980006
50264,2,0,2015/8/31 15:29:00,616.6054909
50265,2,0,2015/8/31 15:30:00,613.7597139
50266,2,0,2015/8/31 15:31:00,711.0100591
50267,2,0,2015/8/31 15:32:00,709.2756566
50268,2,0,2015/8/31 15:33:00,436.1846507
50269,2,0,2015/8/31 15:34:00,437.5261319
50270,2,0,2015/8/31 15:35:00,341.6243273
50271,2,0,2015/8/31 15:36:00,342.9282271
50272,2,0,2015/8/31 15:37:00,342.6365338
50273,2,0,2015/8/31 15:38:00,340.9340011
50274,2,0,2015/8/31 15:39:00,340.7475078
50275,2,0,2015/8/31 15:40:00,340.774743
50276,2,0,2015/8/31 15:41:00,341.8358762
50277,2,0,2015/8/31 15:42:00,436.5529853
50278,2,0,2015/8/31 15:43:00,539.6471102
50279,2,0,2015/8/31 15:44:00,1330.183871
50280,2,0,2015/8/31 15:45:00,1174.560247
50281,2,0,2015/8/31 15:46:00,746.7243543
50282,2,0,2015/8/31 15:47:00,713.4393282
50283,2,0,2015/8/31 15:48:00,976.4876069
50284,2,0,2015/8/31 15:49:00,385.3648769
50285,2,0,2015/8/31 15:50:00,435.0786856
50286,2,0,2015/8/31 15:51:00,339.4900775
50287,2,0,2015/8/31 15:52:00,434.5894082
50288,2,0,2015/8/31 15:53:00,339.6817394
50289,2,0,2015/8/31 15:54:00,436.4666836
50290,2,0,2015/8/31 15:55:00,194.6323997
50291,2,0,2015/8/31 15:56:00,168.8430225
50292,2,0,2015/8/31 15:57:00,264.5823996
50293,2,0,2015/8/31 15:58:00,168.5618322
50294,2,0,2015/8/31 15:59:00,616.533996
50295,2,0,2015/8/31 16:00:00,1188.573349
50296,2,0,2015/8/31 16:01:00,967.3143067
50297,2,0,2015/8/31 16:02:00,467.4492455
50298,2,0,2015/8/31 16:03:00,539.2865013
50299,2,0,2015/8/31 16:04:00,449.4052144
50300,2,0,2015/8/31 16:05:00,309.395676
50301,2,0,2015/8/31 16:06:00,207.9144201
50302,2,0,2015/8/31 16:07:00,263.992642
50303,2,0,2015/8/31 16:08:00,263.6233629
50304,2,0,2015/8/31 16:09:00,263.20948
50305,2,0,2015/8/31 16:10:00,167.8186173
50306,2,0,2015/8/31 16:11:00,265.071036
50307,2,0,2015/8/31 16:12:00,253.6153257
50308,2,0,2015/8/31 16:13:00,263.9582508
50309,2,0,2015/8/31 16:14:00,167.5664175
50310,2,0,2015/8/31 16:15:00,564.1899035
50311,2,0,2015/8/31 16:16:00,1184.410754
50312,2,0,2015/8/31 16:17:00,1037.350347
50313,2,0,2015/8/31 16:18:00,467.5757165
50314,2,0,2015/8/31 16:19:00,546.1338247
50315,2,0,2015/8/31 16:20:00,446.2086862
50316,2,0,2015/8/31 16:21:00,210.4773796
50317,2,0,2015/8/31 16:22:00,263.8491294
50318,2,0,2015/8/31 16:23:00,168.7712682
50319,2,0,2015/8/31 16:24:00,263.4565499
50320,2,0,2015/8/31 16:25:00,168.8337353
50321,2,0,2015/8/31 16:26:00,167.5838995
50322,2,0,2015/8/31 16:27:00,265.2333182
50323,2,0,2015/8/31 16:28:00,167.8333086
50324,2,0,2015/8/31 16:29:00,168.0371713
50325,2,0,2015/8/31 16:30:00,265.5357825
50326,2,0,2015/8/31 16:31:00,168.4711423
50327,2,0,2015/8/31 16:32:00,752.6512977
50328,2,0,2015/8/31 16:33:00,1181.75047
50329,2,0,2015/8/31 16:34:00,849.9346463
50330,2,0,2015/8/31 16:35:00,559.8992721
50331,2,0,2015/8/31 16:36:00,544.8145742
50332,2,0,2015/8/31 16:37:00,441.8621814
50333,2,0,2015/8/31 16:38:00,268.1484817
50334,2,0,2015/8/31 16:39:00,264.1647269
50335,2,0,2015/8/31 16:40:00,177.5260201
50336,2,0,2015/8/31 16:41:00,168.0131588
50337,2,0,2015/8/31 16:42:00,168.1791345
50338,2,0,2015/8/31 16:43:00,167.9690739
50339,2,0,2015/8/31 16:44:00,167.7881656
50340,2,0,2015/8/31 16:45:00,265.6912124
50341,2,0,2015/8/31 16:46:00,168.7952814
50342,2,0,2015/8/31 16:47:00,168.6085163
50343,2,0,2015/8/31 16:48:00,1045.393373
50344,2,0,2015/8/31 16:49:00,1362.814774
50345,2,0,2015/8/31 16:50:00,905.8445948
50346,2,0,2015/8/31 16:51:00,621.6368972
50347,2,0,2015/8/31 16:52:00,718.056486
50348,2,0,2015/8/31 16:53:00,381.2031961
50349,2,0,2015/8/31 16:54:00,346.3356223
50350,2,0,2015/8/31 16:55:00,345.3454405
50351,2,0,2015/8/31 16:56:00,439.3235412
50352,2,0,2015/8/31 16:57:00,371.6753496
50353,2,0,2015/8/31 16:58:00,722.3088913
50354,2,0,2015/8/31 16:59:00,628.5682651
50355,2,0,2015/8/31 17:00:00,726.2909851
50356,2,0,2015/8/31 17:01:00,718.332489
50357,2,0,2015/8/31 17:02:00,715.0578842
50358,2,0,2015/8/31 17:03:00,617.9659587
50359,2,0,2015/8/31 17:04:00,1500.393074
50360,2,0,2015/8/31 17:05:00,1698.109665
50361,2,0,2015/8/31 17:06:00,1170.977598
50362,2,0,2015/8/31 17:07:00,984.1566544
50363,2,0,2015/8/31 17:08:00,884.9214425
50364,2,0,2015/8/31 17:09:00,974.9200439
50365,2,0,2015/8/31 17:10:00,607.7299868
50366,2,0,2015/8/31 17:11:00,703.1130905
50367,2,0,2015/8/31 17:12:00,702.3665771
50368,2,0,2015/8/31 17:13:00,700.6058884
50369,2,0,2015/8/31 17:14:00,427.1630832
50370,2,0,2015/8/31 17:15:00,521.5526947
50371,2,0,2015/8/31 17:16:00,425.1388137
50372,2,0,2015/8/31 17:17:00,754.3385849
50373,2,0,2015/8/31 17:18:00,642.7743005
50374,2,0,2015/8/31 17:19:00,737.4010849
50375,2,0,2015/8/31 17:20:00,1295.647034
50376,2,0,2015/8/31 17:21:00,1653.36029
50377,2,0,2015/8/31 17:22:00,1299.939606
50378,2,0,2015/8/31 17:23:00,924.635687
50379,2,0,2015/8/31 17:24:00,1014.321571
50380,2,0,2015/8/31 17:25:00,1016.348083
50381,2,0,2015/8/31 17:26:00,921.5559266
50382,2,0,2015/8/31 17:27:00,1014.462051
50383,2,0,2015/8/31 17:28:00,915.7350757
50384,2,0,2015/8/31 17:29:00,915.608008
50385,2,0,2015/8/31 17:30:00,641.0738107
50386,2,0,2015/8/31 17:31:00,639.2071214
50387,2,0,2015/8/31 17:32:00,635.482424
50388,2,0,2015/8/31 17:33:00,634.6249968
50389,2,0,2015/8/31 17:34:00,631.1759284
50390,2,0,2015/8/31 17:35:00,724.1423111
50391,2,0,2015/8/31 17:36:00,723.6088028
50392,2,0,2015/8/31 17:37:00,577.6989202
50393,2,0,2015/8/31 17:38:00,669.4447479
50394,2,0,2015/8/31 17:39:00,670.638443
50395,2,0,2015/8/31 17:40:00,665.7015457
50396,2,0,2015/8/31 17:41:00,571.8362456
50397,2,0,2015/8/31 17:42:00,664.700264
50398,2,0,2015/8/31 17:43:00,568.9125507
50399,2,0,2015/8/31 17:44:00,661.6323395
50400,2,0,2015/8/31 17:45:00,623.3724022
50401,2,0,2015/8/31 17:46:00,656.7303848
50402,2,0,2015/8/31 17:47:00,659.816246
50403,2,0,2015/8/31 17:48:00,658.924942
50404,2,0,2015/8/31 17:49:00,561.741975
50405,2,0,2015/8/31 17:50:00,589.2209988
50406,2,0,2015/8/31 17:51:00,658.3411865
50407,2,0,2015/8/31 17:52:00,657.3707047
50408,2,0,2015/8/31 17:53:00,657.5212021
50409,2,0,2015/8/31 17:54:00,559.5186502
50410,2,0,2015/8/31 17:55:00,559.3337381
50411,2,0,2015/8/31 17:56:00,558.5362972
50412,2,0,2015/8/31 17:57:00,303.5449333
